ID,Response
62548,0.3908246418174565
62549,0.20130357130722307
62550,0.36514836975105525
62551,0.3307953160553365
62552,0.2175011159221172
62553,0.408582765659049
62554,0.15533149588922598
62555,0.26194032638215864
62556,0.17034753328989577
62557,0.25771730866564896
62558,0.21736828631554114
62559,0.29620883108945284
62560,0.13501043935467366
62561,0.2723780302988005
62562,0.21251652143648717
62563,0.2221409764141076
62564,0.2099881978510539
62565,0.29528284100314667
62566,0.2208906544052313
62567,0.2701674470877396
62568,0.17024191104910322
62569,0.24482926684876866
62570,0.24977504725872313
62571,0.2399792138529537
62572,0.22199242224739002
62573,0.40605102325046455
62574,0.19182741805513046
62575,0.2736488095292645
62576,0.19273269757854675
62577,0.4938434637883573
62578,0.030573421154591243
62579,0.271746377153023
62580,0.26334790016420334
62581,0.002289902280130293
62582,0.2962588718769873
62583,0.3101508057193167
62584,0.39449338198941397
62585,0.29964688595177325
62586,0.2872119917101727
62587,0.18400359323489315
62588,0.08546710739315123
62589,0.25357680010548983
62590,0.20752439568983566
62591,0.05809986200353877
62592,0.23247509893813423
62593,0.15393649823852068
62594,0.24427292708742726
62595,0.003938688633348076
62596,0.19214122455841673
62597,0.286989616996147
62598,0.2797683545287223
62599,0.03837431366374001
62600,0.29059240700901506
62601,0.21303344254426154
62602,0.17715649818364948
62603,0.44852580889864835
62604,0.2605232816954507
62605,0.19681607557318032
62606,0.45463749448577334
62607,0.29065069976286917
62608,0.14226652453565478
62609,0.2502226396566416
62610,0.25015423886275073
62611,0.21024507987887206
62612,0.1154185275491567
62613,0.22952543920402854
62614,0.052100042385915736
62615,0.22770020644374067
62616,0.04763246250265159
62617,0.17827518222944472
62618,0.051148669154306575
62619,0.33928070320813647
62620,0.1487252608398623
62621,0.0
62622,0.37264379530152725
62623,0.2211008882278114
62624,0.254957691244718
62625,0.45210892838764644
62626,0.29348798823047817
62627,0.5826411387619211
62628,0.335461245752736
62629,0.47532912157515883
62630,0.01
62631,0.18832684906560662
62632,0.1697377538582131
62633,0.17475538703726035
62634,0.2637961171670026
62635,0.25184980206137647
62636,0.17896955951044152
62637,0.06420959076331678
62638,0.0700824106362987
62639,0.240329798426631
62640,0.259357239089008
62641,0.21680241281111987
62642,0.2583877946357903
62643,0.16917008143584555
62644,0.183151410959822
62645,0.28103222285549617
62646,0.18296660895986913
62647,0.1835924207633365
62648,0.11830531737242184
62649,0.3991206699519092
62650,0.28586634131598293
62651,0.26883499484703227
62652,0.17743894750427708
62653,0.2781775856761049
62654,0.04493134725924725
62655,0.16158862976682886
62656,0.6899082229879895
62657,0.3110489446161321
62658,0.2584123509450279
62659,0.2907045520364005
62660,0.45409052879542566
62661,0.30196121555981187
62662,0.2522725352364885
62663,0.21250844941545086
62664,0.24607781473958462
62665,0.4345543730346527
62666,0.1997530654628476
62667,0.2931175499181374
62668,0.01
62669,0.27786767095273673
62670,0.22148426544323757
62671,0.3442811250657619
62672,0.2994075169376568
62673,0.1657114166715896
62674,0.2540725384279633
62675,0.33893008991185036
62676,0.2777804264377707
62677,0.25169216278169837
62678,0.33425260118983424
62679,0.27345699698720916
62680,0.2592895734703393
62681,0.2518878411591774
62682,0.23491832751274078
62683,0.19574798285771922
62684,0.12138192158637731
62685,0.2610133078283543
62686,0.2407644832491751
62687,0.25054627803381935
62688,0.14503291982222957
62689,0.2826333966239006
62690,0.14134597318825015
62691,0.07397623470440809
62692,0.07664990268293666
62693,0.273801113882096
62694,0.2692430165050297
62695,0.2628901605406569
62696,0.23098249465900558
62697,0.2654822780673531
62698,0.3370994784931289
62699,0.0
62700,0.26472507421016916
62701,0.3487879616489291
62702,0.2098289440267228
62703,0.25458746156472584
62704,0.287512659609323
62705,0.21899395251983386
62706,0.2892006387776467
62707,0.21607072247172104
62708,0.1643984154983532
62709,0.1564580643926339
62710,0.3638424726329991
62711,0.21647869581926593
62712,0.2081166225771282
62713,0.28144313857321035
62714,0.23841477372448508
62715,0.22211215037693496
62716,0.23361224311256443
62717,0.23078358200298527
62718,0.1514645920272941
62719,0.3232015786878853
62720,0.03605647593385525
62721,0.34489306642820494
62722,0.37540321582329006
62723,0.0
62724,0.22964006707067436
62725,0.2570791204752877
62726,0.15143318797418856
62727,0.2869386011887873
62728,0.2178366446658998
62729,0.21739056085320496
62730,0.2821057462578218
62731,0.26593660113625167
62732,0.23716496500353407
62733,0.28468619856959954
62734,0.31380780693896776
62735,0.12397274408474755
62736,0.18974861289916983
62737,0.28367344660372584
62738,0.23373443754285522
62739,0.3166451670307135
62740,0.3548578925149714
62741,0.329894795645435
62742,0.4190730179348659
62743,0.21771421674167538
62744,0.5051958020177789
62745,0.30593353741598955
62746,0.3420290839872023
62747,0.3154421895227771
62748,0.1186687133350488
62749,0.1507130597125575
62750,0.1915109669774781
62751,0.24552272862878735
62752,0.28162946227701086
62753,0.26936602176775315
62754,0.23422706642609575
62755,0.16563796576229076
62756,0.29184917112179565
62757,0.47634060377201787
62758,0.42245122116806627
62759,0.14060004347334168
62760,0.2431817703145351
62761,0.2516045868178804
62762,0.2948671573991399
62763,0.22349340237807178
62764,0.23412772600708448
62765,0.3413375398953301
62766,0.21102257768783225
62767,0.30062008699000803
62768,0.2273974324693092
62769,0.3113074547322303
62770,0.41498602482246083
62771,0.1876092086330584
62772,0.2987420278633534
62773,0.19511932820584538
62774,0.20638137232777407
62775,0.23627549073570855
62776,0.13396403323425854
62777,0.26619935653031174
62778,0.4021935209558912
62779,0.19351913670899545
62780,0.23022140184893933
62781,0.21241484568523375
62782,0.0
62783,0.24646807556357017
62784,0.2070126700832804
62785,0.26559907793112797
62786,0.17246369413990392
62787,0.24137777973216512
62788,0.21138183005650016
62789,0.26883977947721044
62790,0.2596667063084725
62791,0.26884461021491274
62792,0.7467611169811361
62793,0.17008134579801434
62794,0.26422154871310044
62795,0.12044475889973166
62796,0.24442162409831364
62797,0.24477644865240195
62798,0.18931534165265326
62799,0.21747652427615055
62800,0.33713558033317576
62801,0.28976484366281857
62802,0.2404410588758603
62803,0.2500208954974951
62804,0.24812607662668587
62805,0.274365003556021
62806,0.2075384402763054
62807,0.24466729378995353
62808,0.21003810580838664
62809,0.3155980902302684
62810,0.18079784111506325
62811,0.2658916683639519
62812,0.1466935245889212
62813,0.2714212114064021
62814,0.22342949560280162
62815,0.21996122445578006
62816,0.5027173181761281
62817,0.2855512119189109
62818,0.0
62819,0.0
62820,0.20535246934155935
62821,0.25988891385432794
62822,0.20506160756111405
62823,0.1724233492400517
62824,0.11935974295460189
62825,0.42101453214116014
62826,0.21653887054388987
62827,0.2324116040483127
62828,0.1482140898591206
62829,0.15565048883144844
62830,0.22451720248434148
62831,0.27422945596154785
62832,0.1854910871861704
62833,0.22479559170466842
62834,0.22627565664277294
62835,0.19889239715122245
62836,0.3909146990649226
62837,0.18866050010024363
62838,0.46865989762161314
62839,0.2588771296589978
62840,0.16100895086452688
62841,0.3885356874291168
62842,0.21347969175451026
62843,0.09200117898693466
62844,0.26639175197051285
62845,0.26137791916553005
62846,0.27222089264885013
62847,0.21120407458885793
62848,0.30286730978476006
62849,0.1986842108529849
62850,0.2539872382590234
62851,0.06471339758472498
62852,0.30350326364819596
62853,0.178106906931814
62854,0.10683493870186433
62855,0.16676853325388452
62856,0.25359498624933324
62857,0.2897204342210589
62858,0.20346077994068895
62859,0.2134939706084549
62860,0.3129819612885257
62861,0.2599244248127041
62862,0.1632093624154683
62863,0.1453146577009521
62864,0.24815380018750371
62865,0.2711642605410054
62866,0.22656832370799085
62867,0.1812524667922518
62868,0.27685379646078867
62869,0.28814907468693024
62870,0.273140257685367
62871,0.2831759560213018
62872,0.24670551771145172
62873,0.33027316249309885
62874,0.31160794296581373
62875,0.2601240034260317
62876,0.43655785055862617
62877,0.31833299308255875
62878,0.21419813783646796
62879,0.37187207813969736
62880,0.2532261431935483
62881,0.2051786408503602
62882,0.26560841390628087
62883,0.13595835235971207
62884,0.2686707750847108
62885,0.40467769568649153
62886,0.24937805676948233
62887,0.163753763338702
62888,0.21448877996450041
62889,0.23852035059295176
62890,0.22083530139205973
62891,0.22973290029565355
62892,0.0
62893,0.11299875396279041
62894,0.267952548985552
62895,0.052782481468506226
62896,0.1692648042632749
62897,0.1388797958644666
62898,0.47508105306909276
62899,0.2661854592700529
62900,0.0
62901,0.2661694688082448
62902,0.1468857372930386
62903,0.2909470319477467
62904,0.15904230477765216
62905,0.2629057301924812
62906,0.1972671215965063
62907,0.25727589796107664
62908,0.148929107281642
62909,0.27572787972893253
62910,0.375498582855292
62911,0.1972421464538253
62912,0.16701132654456202
62913,0.1680633982763831
62914,0.10201366756454988
62915,0.299282351257664
62916,0.21855826155219524
62917,0.2092563217024309
62918,0.18711395906880415
62919,0.3354078680829497
62920,0.2594754146290242
62921,0.1651245044735519
62922,0.23500053389446474
62923,0.21685164448184635
62924,0.24870536530425827
62925,0.4044282766700079
62926,0.0013362409872551579
62927,0.24558056220028215
62928,0.20279432802100317
62929,0.1325235372857079
62930,0.13876145915820756
62931,0.28907323496167625
62932,0.2161685389352537
62933,0.26350538070485413
62934,0.2494775563505565
62935,0.2642438448061755
62936,0.23836035435201702
62937,0.28361243657589463
62938,0.2483598903617696
62939,0.2715772286735352
62940,0.2632597431324621
62941,0.20952417017187372
62942,0.2503951301907576
62943,0.21811907853302162
62944,0.2666213562353622
62945,0.28586546179576194
62946,0.2293293954889169
62947,0.18916133144451122
62948,0.22432209604602463
62949,0.2761387426618711
62950,0.2612233352890192
62951,0.1942340853164553
62952,0.27247941706288303
62953,0.011516756960568458
62954,0.3515145458444725
62955,0.2559667303523714
62956,0.09295932941516288
62957,0.4700230685508946
62958,0.17214258127460277
62959,0.32836532188792633
62960,0.3014500598936132
62961,0.2284046024294085
62962,0.19970383269008923
62963,0.4250650646436693
62964,0.42361358592380505
62965,0.20700038473080856
62966,0.1518422310496808
62967,0.20959276896777657
62968,0.1391851441580756
62969,0.19447592579729756
62970,0.30769449309372976
62971,0.24812103182574874
62972,0.2745185447038225
62973,0.1477537603543524
62974,0.07917532806946947
62975,0.2883722072892611
62976,0.22241365356262807
62977,0.08935070177221707
62978,0.26094244361502517
62979,0.0
62980,0.14014995646016837
62981,0.2501259389602005
62982,0.23728865845652933
62983,0.14515809022055565
62984,0.21673172935809787
62985,0.49341204177715076
62986,0.34845324518865767
62987,0.31021723259628226
62988,0.3440388912984633
62989,0.25811730791612175
62990,0.2958421285326138
62991,0.28836597578452305
62992,0.22366709271606805
62993,0.21178301202143096
62994,0.4977937660079372
62995,0.2315359088745565
62996,0.4265395255412223
62997,0.17505902237038654
62998,0.2289949880524186
62999,0.18498852649101294
63000,0.30301866880868644
63001,0.35648010089793297
63002,0.2791144042128523
63003,0.1640010746943781
63004,0.44073696876284096
63005,0.18245712741301381
63006,0.3603139274836813
63007,0.21113436957654638
63008,0.3327352027048364
63009,0.1153260702014482
63010,0.2462609705920197
63011,0.16308256213101327
63012,0.12933117130623104
63013,0.20560240569713106
63014,0.05224566479506865
63015,0.2730590545528646
63016,0.05474695505487162
63017,0.144470273995093
63018,0.16650657843517766
63019,0.2163196282337757
63020,0.47473359302432866
63021,0.3389617084610395
63022,0.33522905034510325
63023,0.369096927322354
63024,0.011573426573426573
63025,0.14526803522690554
63026,0.17302151540178176
63027,0.16723151544834242
63028,0.1460849096454046
63029,0.09934523508746826
63030,0.2552649774882851
63031,0.24541620813101503
63032,0.18214673636799997
63033,0.3023292496874042
63034,0.1813679832789498
63035,0.2518259941300761
63036,0.18879913360518585
63037,0.2740829915231866
63038,0.20011464543517962
63039,0.20890010631996683
63040,0.07413499289664276
63041,0.25861296116464155
63042,0.17765186815503647
63043,0.4204510670182463
63044,0.274314207542695
63045,0.2713322745808908
63046,0.5242586759603056
63047,0.33752845522297575
63048,0.29831684761527855
63049,0.05866170376674126
63050,0.18187600728232362
63051,0.27165555240823697
63052,0.2593780268732786
63053,0.2255046852863377
63054,0.13865895600825212
63055,0.2612708829520465
63056,0.24550153284427054
63057,0.32686621158373574
63058,0.1871009947518766
63059,0.26251645931590395
63060,0.23320266871425815
63061,0.29021923914038156
63062,0.3479099045507492
63063,0.25031495694819084
63064,0.26875525809866624
63065,0.24245685278480306
63066,0.23443301281991735
63067,0.36944506154240814
63068,0.18731097439427025
63069,0.2653915156637285
63070,0.22928577329331554
63071,0.18349822503082625
63072,0.22333878323153555
63073,0.2826928988168028
63074,0.10690726939814948
63075,0.20680647929587806
63076,0.2620316539664839
63077,0.39640461058980336
63078,0.41053260865536084
63079,0.4782229639645634
63080,0.15711814488774656
63081,0.20370511198117724
63082,0.37242855260512264
